Drug Name,Review Text,cleaned_comments
adderall,been out of my medication for a month,been out of my medication for a month
adderall,Advice on eating habits ,advice on eating habits
dexedrine,"If Adderall kinda sucks, but amphetamines work better than methylphenidate for you, then you may want to look into Dexedrine (dextroamphetamine)",if adderall kinda sucks but amphetamines work better than methylphenidate for you then you may want to look into dexedrine dextroamphetamine
dexedrine,Prescribed Adderall and Dexedrine/Vyvanse together?,prescribed adderall and dexedrinevyvanse together
dexedrine,"Had severe depersonalization and panic with Dexedrine, now even 1/3 of a dose sends me into panic",had severe depersonalization and panic with dexedrine now even of a dose sends me into panic
dexedrine,"""Teva's 5/10 mg Dexedrine tablets appear tainted and/or lack the correct active ingredient. It doesn't control symptoms and makes me feel miserable, hostile, and angry. I've been taking Dexedrine for years, allowing me to function well except for the Teva brand. All generics are not the same. I had the same problem with Teva Dexedrine a few years ago and switched pharmacies. Other generic Dexedrines worked for another 3 years. This month, it was again not working, making me feel miserable and not controlling symptoms. The manufacturer was not on the bottle, so I called the pharmacy. Yup, Teva! I've had more than 36 bottles of Dexedrine since the previous negative experience; none were Teva and all worked. Out of 36 vials, one did not work and made me feel miserable, and the only one was Teva. The odds (0.028) are too long for coincidence or expectancy effect. There's something wrong with the 5/10 mg tablets of Teva's Dexedrine. Teva is tainted or there's some other problem with it. Avoid!""",tevas mg dexedrine tablets appear tainted andor lack the correct active ingredient it doesnt control symptoms and makes me feel miserable hostile and angry ive been taking dexedrine for years allowing me to function well except for the teva brand all generics are not the same i had the same problem with teva dexedrine a few years ago and switched pharmacies other generic dexedrines worked for another years this month it was again not working making me feel miserable and not controlling symptoms the manufacturer was not on the bottle so i called the pharmacy yup teva ive had more than bottles of dexedrine since the previous negative experience none were teva and all worked out of vials one did not work and made me feel miserable and the only one was teva the odds are too long for coincidence or expectancy effect theres something wrong with the mg tablets of tevas dexedrine teva is tainted or theres some other problem with it avoid
dexstrostat,"""I was a horrible student all through high school. I was convinced I was stupid. I became the class clown to hide my shame. That was fifty years ago. Now, at seventy, I look back on the career I forged as a successful television writer, knowing I couldn’t have done it without Dexedrine. For me, it was magical—smooth and non-addicting. Yes, it can get the ticker beating more rapidly at times. Because of this and heart disease in my family, my cardiologist suggested I stop. I did, and I have not been as productive since. Stopping the medication after having taken it daily for over twenty-five years was simple. No withdrawal. Zero. I slept a little more initially. That is all. True ADD is a tragedy. It robs people of their potential, leaving them shadows of what they could be. Don’t give up on yourself. If you really do suffer from it—and I mean suffer—find a doctor who specializes in ADD, get tested, and get on this medication. A calmer, more productive you awaits.""",i was a horrible student all through high school i was convinced i was stupid i became the class clown to hide my shame that was fifty years ago now at seventy i look back on the career i forged as a successful television writer knowing i couldnt have done it without dexedrine for me it was magicalsmooth and non addicting yes it can get the ticker beating more rapidly at times because of this and heart disease in my family my cardiologist suggested i stop i did and i have not been as productive since stopping the medication after having taken it daily for over twenty five years was simple no withdrawal zero i slept a little more initially that is all true add is a tragedy it robs people of their potential leaving them shadows of what they could be dont give up on yourself if you really do suffer from itand i mean sufferfind a doctor who specializes in add get tested and get on this medication a calmer more productive you awaits
dexstrostat,"Dexedrine (dextroamphetamine) for ADHD""Teva's 5/10 mg Dexedrine tablets appear tainted and/or lack the correct active ingredient. It doesn't control symptoms and makes me feel miserable, hostile, and angry. I've been taking Dexedrine for years, allowing me to function well except for the Teva brand. All generics are not the same. I had the same problem with Teva Dexedrine a few years ago and switched pharmacies. Other generic Dexedrines worked for another 3 years. This month, it was again not working, making me feel miserable and not controlling symptoms. The manufacturer was not on the bottle, so I called the pharmacy. Yup, Teva! I've had more than 36 bottles of Dexedrine since the previous negative experience; none were Teva and all worked. Out of 36 vials, one did not work and made me feel miserable, and the only one was Teva. The odds (0.028) are too long for coincidence or expectancy effect. There's something wrong with the 5/10 mg tablets of Teva's Dexedrine. Teva is tainted or there's some other problem with it. Avoid!""",dexedrine dextroamphetamine for adhdtevas mg dexedrine tablets appear tainted andor lack the correct active ingredient it doesnt control symptoms and makes me feel miserable hostile and angry ive been taking dexedrine for years allowing me to function well except for the teva brand all generics are not the same i had the same problem with teva dexedrine a few years ago and switched pharmacies other generic dexedrines worked for another years this month it was again not working making me feel miserable and not controlling symptoms the manufacturer was not on the bottle so i called the pharmacy yup teva ive had more than bottles of dexedrine since the previous negative experience none were teva and all worked out of vials one did not work and made me feel miserable and the only one was teva the odds are too long for coincidence or expectancy effect theres something wrong with the mg tablets of tevas dexedrine teva is tainted or theres some other problem with it avoid
vyvanse,"""I take Vyvanse for ADHD and Binge Eating Disorder. I began taking 50 mg Vyvanse in August 2016, and currently take the same amount. Over a span of about 2 years, I lost 70 pounds and got into the best shape of my life. I had great eating habits. I was sociable and doing great. I got everything done in a timely manner. All of a sudden, it stopped working 2.5 years after I started taking it. I gained over 30 lbs in about 3.5 months. All my hard work just disappeared. I don’t know what happened, but it is devastating. I am so tired all the time, have no drive to do anything, binge eat every day, and I’m angry and irritable. It’s been like this for months. I’m a shell of myself. I suggest it for short-term use but not long-term. If anyone else experienced this, I’d love to hear about it.""",i take vyvanse for adhd and binge eating disorder i began taking mg vyvanse in august and currently take the same amount over a span of about years i lost pounds and got into the best shape of my life i had great eating habits i was sociable and doing great i got everything done in a timely manner all of a sudden it stopped working years after i started taking it i gained over lbs in about months all my hard work just disappeared i dont know what happened but it is devastating i am so tired all the time have no drive to do anything binge eat every day and im angry and irritable its been like this for months im a shell of myself i suggest it for short term use but not long term if anyone else experienced this id love to hear about it
vyvanse,"""I have anxiety, depression, OCD, and PTSD. Vyvanse took care of my depression, anxiety, and PTSD. My straight A GPA skyrocketed to a straight 99% in every single class. I'm in the master's program now and my life has flipped a 180. I'm a functional, happy adult.""",i have anxiety depression ocd and ptsd vyvanse took care of my depression anxiety and ptsd my straight a gpa skyrocketed to a straight in every single class im in the masters program now and my life has flipped a im a functional happy adult
vyvanse,Starting Vyvance tomorrow - job interview next week,starting vyvance tomorrow job interview next week
vyvanse,Brand name savings? ,brand name savings
strattera,What symptoms did strattera help you with the most,what symptoms did strattera help you with the most
strattera,TMI Constipation / Working Out ,tmi constipation working out
strattera,"""I am a 28-year-old female with the inattentive type ADHD. For a long time, I was on 30mg of Adderall, and to say the least, it ruined my life. After 5 years of being on that crappy drug, I wanted to try a non-stimulant. My doctor prescribed me 40mg of Strattera. At first, the side effects were terrible. My mood swings were terrible, I felt dizzy, sleepy, constipated, and had a loss of interest in sex. The side effects only lasted around 2 weeks... then came the good part. All these side effects subsided, and I noticed how calm I was. Usually, I'm on edge. I also noticed that I'm more attentive to the things I need to take care of at home and work. I enjoy sex more than I did before, and I'm sure this med has helped me become closer with my fiance again. If you are suffering from ADHD and don't like stimulants, please give this med a chance. It is well worth it!""",i am a year old female with the inattentive type adhd for a long time i was on mg of adderall and to say the least it ruined my life after years of being on that crappy drug i wanted to try a non stimulant my doctor prescribed me mg of strattera at first the side effects were terrible my mood swings were terrible i felt dizzy sleepy constipated and had a loss of interest in sex the side effects only lasted around weeks then came the good part all these side effects subsided and i noticed how calm i was usually im on edge i also noticed that im more attentive to the things i need to take care of at home and work i enjoy sex more than i did before and im sure this med has helped me become closer with my fiance again if you are suffering from adhd and dont like stimulants please give this med a chance it is well worth it
strattera,"""At 32 years old, I was diagnosed with ADHD, which was a huge relief. I had always known that I felt different, and my behavior throughout childhood was questionable. It's sad to think that ADHD was never a recognized condition for girls back then. If it had been, I believe my childhood would have been very different. Strattera has changed my life. All the noise in my head, impulsiveness, procrastination, and extreme exhaustion have stopped. I no longer dread the days ahead or count down the minutes until bedtime. I am truly enjoying life. This drug is not a miracle, but when combined with positive steps, it has made me realize that I am equal. I no longer feel like an imposter or am terrified of social situations. The initial side effects I experienced were fatigue, nausea, and loss of appetite. However, for me, these side effects were preferable to continuing down a path of self-destruction and the inability to exercise self-control. If you are starting this drug, stay strong and have faith.""",at years old i was diagnosed with adhd which was a huge relief i had always known that i felt different and my behavior throughout childhood was questionable its sad to think that adhd was never a recognized condition for girls back then if it had been i believe my childhood would have been very different strattera has changed my life all the noise in my head impulsiveness procrastination and extreme exhaustion have stopped i no longer dread the days ahead or count down the minutes until bedtime i am truly enjoying life this drug is not a miracle but when combined with positive steps it has made me realize that i am equal i no longer feel like an imposter or am terrified of social situations the initial side effects i experienced were fatigue nausea and loss of appetite however for me these side effects were preferable to continuing down a path of self destruction and the inability to exercise self control if you are starting this drug stay strong and have faith
intuniv,Anyone try Gabapentin or Guanfacine for sleep?,anyone try gabapentin or guanfacine for sleep
intuniv,Guanfacine or Wellbutrin? Thoughts?,guanfacine or wellbutrin thoughts
intuniv,"""This drug has made me feel whole and complete for the first time in my life. I'm so grateful. It fixed massive problems with RSD and social anxiety and even TMJ. I have been weeping because I am feeling normal for the first time in my life. I am a 31-year-old female and take this alongside Vyvanse 2x a day at 1 mg doses.""",this drug has made me feel whole and complete for the first time in my life im so grateful it fixed massive problems with rsd and social anxiety and even tmj i have been weeping because i am feeling normal for the first time in my life i am a year old female and take this alongside vyvanse x a day at mg doses
intuniv,"""My son has ADHD and is taking Intuniv 3 mg. I find with this drug, he is so sleepy, all he wants to do is sleep. It's supposed to help his concentration, but it doesn't. He's too tired. It also makes him angry, and he's in a bad mood all the time. I stopped giving it to him for a few days to see if it would make a difference in his mood, and it did - he was so much happier. I don't know what to do, whether to keep him on it or stop it. The doctor is adamant that it's not the drug, it's behavior, but I know it is the drug. Anyone else have this problem...""",my son has adhd and is taking intuniv mg i find with this drug he is so sleepy all he wants to do is sleep its supposed to help his concentration but it doesnt hes too tired it also makes him angry and hes in a bad mood all the time i stopped giving it to him for a few days to see if it would make a difference in his mood and it did he was so much happier i dont know what to do whether to keep him on it or stop it the doctor is adamant that its not the drug its behavior but i know it is the drug anyone else have this problem
kapvay,"""Depression for fifteen months hinged on the fact that my inattention was so bad. Every day it was constantly 'OH MY GOD, CAN'T DO ANYTHING.' I had so many motivations and ambitions for projects and was so overwhelmed by ADHD that I could not do any of it. All I can say is that I am really disappointed with Strattera... I fought and fought to get a stimulant to no avail, and they finally gave me Kapvay for bedtime. It's been two weeks, and my depression has finally lifted because my inattention and distraction are gone. They are symbiotic with each other. And now I can DO STUFF and not have to binge-watch Impractical Jokers anymore. To ADHD, I stand atop a tram in a superhero costume and say 'SUCK IT!!!'""",depression for fifteen months hinged on the fact that my inattention was so bad every day it was constantly oh my god cant do anything i had so many motivations and ambitions for projects and was so overwhelmed by adhd that i could not do any of it all i can say is that i am really disappointed with strattera i fought and fought to get a stimulant to no avail and they finally gave me kapvay for bedtime its been two weeks and my depression has finally lifted because my inattention and distraction are gone they are symbiotic with each other and now i can do stuff and not have to binge watch impractical jokers anymore to adhd i stand atop a tram in a superhero costume and say suck it
kapvay,"""I'm a 44-year-old female, was in a car accident. Placed on pain meds for the last year. Had two surgeries, and now I ask the doctor to help me get off pain meds. He prescribed me Kapvay 0.01 mg. It has been a Godsend. It allowed me to sleep and took the edge off my withdrawals... thanks.""",im a year old female was in a car accident placed on pain meds for the last year had two surgeries and now i ask the doctor to help me get off pain meds he prescribed me kapvay mg it has been a godsend it allowed me to sleep and took the edge off my withdrawals thanks
wellbutrin,Experiences with Wellbutrin?,experiences with wellbutrin
wellbutrin,Advice for Wellbutrin,advice for wellbutrin
wellbutrin,"For Depression""I had an odd situation where I was not really depressed with sadness but I just felt nothing. I never got angry, never got happy - never wanted to do anything besides lay in bed. I tried to fake it as much as possible but I couldn’t anymore. I stopped answering my phone, lost all interest and motivation. I had taken all the antidepressants on the market but they made me feel crazy. My hands shook and I felt out of my body. I started researching the symptoms of low dopamine and I had almost all of the symptoms - poor memory, poor concentration, excessive worrying, lack of motivation - and overall just not giving a $#|+ about anything. I asked my doctor for Wellbutrin. In a couple of days I was calling old friends, kicking butt at work, and motivated for life again. My problem all along was dopamine not serotonin. I am thankful I figured it out. DON'T GIVE UP. Read about brain chemicals - dopamine, serotonin, and norepinephrine - and make the choice based on research.""",for depressioni had an odd situation where i was not really depressed with sadness but i just felt nothing i never got angry never got happy never wanted to do anything besides lay in bed i tried to fake it as much as possible but i couldnt anymore i stopped answering my phone lost all interest and motivation i had taken all the antidepressants on the market but they made me feel crazy my hands shook and i felt out of my body i started researching the symptoms of low dopamine and i had almost all of the symptoms poor memory poor concentration excessive worrying lack of motivation and overall just not giving a about anything i asked my doctor for wellbutrin in a couple of days i was calling old friends kicking butt at work and motivated for life again my problem all along was dopamine not serotonin i am thankful i figured it out dont give up read about brain chemicals dopamine serotonin and norepinephrine and make the choice based on research
wellbutrin,"For Depression""I am a 35-year-old woman who has taken meds for half her life. I struggle with obsessive-compulsive disorder, intrusive thoughts, and overall depression. Wellbutrin. I take 150mg a day. It has changed my life. I have less obsessive thinking, more motivation, and for some reason care way less about what people think.""",for depressioni am a year old woman who has taken meds for half her life i struggle with obsessive compulsive disorder intrusive thoughts and overall depression wellbutrin i take mg a day it has changed my life i have less obsessive thinking more motivation and for some reason care way less about what people think
qelbree,"""I have been taking Qelbree for a week and a half, and I have experienced bipolar symptoms, constant anxiety attacks, random episodes of crying, constant and persistent suicidal thoughts, constant feelings of nausea, and extreme irritability. I also have insomnia. None of these symptoms occurred before I started on Qelbree. Please don’t take this. It turned my life into a living hell.""",i have been taking qelbree for a week and a half and i have experienced bipolar symptoms constant anxiety attacks random episodes of crying constant and persistent suicidal thoughts constant feelings of nausea and extreme irritability i also have insomnia none of these symptoms occurred before i started on qelbree please dont take this it turned my life into a living hell
qelbree,"""Please take the black box warnings on this drug seriously. Suicidality side effects are coming back at a higher rate than any other ADHD drug within the FDA AERs database. This drug has mediocre efficacy data, and the risks are very real.""",please take the black box warnings on this drug seriously suicidality side effects are coming back at a higher rate than any other adhd drug within the fda aers database this drug has mediocre efficacy data and the risks are very real
qelbree,Not for me (I think?),not for me i think
qelbree,forget what i said,forget what i said
clonidine,Warning: I took clonidine as a kid and it worsened my nightmares. My current psychiatrist told me that it does worsen vivid nightmares and can increase night epilepsy.,warning i took clonidine as a kid and it worsened my nightmares my current psychiatrist told me that it does worsen vivid nightmares and can increase night epilepsy
clonidine, By far the only med i actively think doctors should never be able to prescribe. That med had the weirdest derealization to it and made me feel like shit,by far the only med i actively think doctors should never be able to prescribe that med had the weirdest derealization to it and made me feel like shit
clonidine,clonidine and wellburtrin ,clonidine and wellburtrin
clonidine,Clonidine w/o fatigue?,clonidine wo fatigue
